5840	27630
5840	14242
5841	10017
5842	26920
5842	11192
5843	7472
5844	29545
5844	15525
5845	27493
5845	18935
5845	8169
5846	29087
5846	13243
5847	25951
5847	16791
5848	21951
5849	22213
5849	12194
5850	22173
5851	26309
5851	21629
5851	8458
5852	18733
5853	29752
5853	17280
5854	19323
5855	28294
5856	29007
5856	20035
5856	8170
5857	26574
5858	25499
5858	19016
5858	7323
5859	9429
5860	27755
5861	20333
5862	28240
5863	27755
5863	22290
5863	12161
5864	27344
5865	25966
5866	24936
5866	14668
5866	7770
5867	28370
5868	21420
5869	24915
5869	11192
5870	23901
5871	29681
5871	19540
5872	28294
5872	17073
5873	27228
5874	25435
5875	20171
5876	18740
5878	29086
5878	16958
5879	21314
5880	21630
5880	9592
5881	27475
5881	20457
5881	10189
5882	29048
5882	13355
5883	27064
5883	16626
5884	26041
5884	13393
5885	22816
5885	16264
5886	26522
5887	27289
5888	27831
5888	13066
5889	16541
5890	29007
5890	15462
5891	7153
5892	29243
5892	11916
5893	24558
5894	21630
5895	24162
5896	14414
5897	21880
5898	28931
5898	17104
5899	18693
5900	21444
5901	28931
5901	20465
5901	10583
5902	18483
5903	26680
5904	18715
5905	28665
5906	25578
5906	17935
5907	25009
5907	12028
5908	26365
5908	17246
5909	29598
5910	6840
5911	20035
5912	22107
5913	29186
5914	13606
5915	23074
5916	26300
5916	8764
5917	27449
5917	14116
5918	29581
5918	22670
5918	9880
5919	27755
5920	25005
5921	24944
5922	22803
5923	27480
5924	22727
5925	21410
5926	11774
5927	24936
5928	26886
5928	20593
5928	10889
5929	13866
5930	9371
5931	26358
5931	17098
5932	27370
5933	27885
5933	10239
5934	27305
5934	19711
5935	15462
5936	21121
5937	28765
5938	27437
5938	16765
5939	27895
5939	16180
5939	9371
5940	19276
5940	11622
5941	21669
5942	24861
5943	13518
5944	18589
5945	16593
5946	19105
5947	24834
5947	10059
5948	27273
5949	27064
5949	11309
5950	19099
5951	28363
5952	11823
5953	19734
5954	28149
5954	19711
5954	10189
5955	26574
5955	16184
5956	23819
5957	22165
5958	25320
5959	12807
5960	14652
5961	26548
5961	8954
5962	26715
5962	20171
5963	19458
5964	28858
5965	29746
5965	9060
5966	10490
5967	19993
5968	28062
5968	18598
5969	25820
5969	17615
5970	29321
5970	10189
5971	28105
5972	24732
5973	19993
5974	25514
5974	10107
5975	16563
5976	24054
5977	24945
5978	24759
5978	11749
5979	27712
5979	9459
5980	26007
5981	23747
5982	27755
5982	17484
5983	19105
5984	25914
5985	26350
5985	19532
5985	8317
5986	27134
5986	15601
5987	27581
5988	26829
5989	26270
5989	19993
5990	28830
5991	15041
5992	28358
5992	13709
5993	26044
5994	24654
5995	25332
5996	27705
5997	27630
5998	27370
5999	25907
6000	26701
6000	9929
6001	27188
6002	27141
6002	12011
6003	24693
6004	23842
6005	16493
6006	25610
6007	21534
6008	29546
6009	7926
6010	28134
6011	28830
6011	12723
6012	16671
6013	17341
6014	25832
6015	7526
6016	26002
6016	12975
6017	28153
6018	20726
6019	23201
6020	28574
6020	7167
6021	29518
6021	24945
6021	18072
6021	11663
6022	27585
6022	16791
6023	26310
6024	28838
6024	19323
6024	10029
6025	28296
6025	21718
6026	21016
6027	21683
6028	28008
6030	22629
6030	15300
6031	23314
6032	27630
6032	12345
6033	29263
6033	19401
6033	7168
6034	26032
6035	14766
6036	24054
6036	14448
6037	21860
6037	15289
6038	25237
6039	27493
6040	27400
6041	24590
6042	21105
6043	28931
6043	19323
6043	9942
6044	835
6045	18802
6046	18943
6047	28105
6047	13461
6048	22428
6048	12529
6048	8642
6049	23641
6051	16615
6052	23441
6052	18118
6053	25887
6054	28283
6054	11402
6055	26755
6055	14400
6056	21943
6057	28376
6057	21016
6057	15289
6058	29092
6058	14137
6059	21958
6060	29214
6060	11793
6061	26002
6061	12859
6061	7167
6062	21951
6062	10889
6063	28293
6063	15998
6064	28212
6064	11636
6065	11956
6066	28258
6066	13772
6067	29077
6067	16791
6067	10253
6068	21181
6069	18954
6070	8131
6071	22606
6072	25695
6073	8926
6074	26924
6074	15189
6074	8169
6075	16615
6076	29275
6077	23842
6078	17565
6079	12345
6080	22733
6081	28502
6082	25700
6083	17382
6084	23224
6085	25751
6086	27502
6087	27556
6087	15403
6088	26313
6089	27480
6090	22249
6091	25252
6092	12377
6093	27548
6093	7448
6094	26945
6095	26538
6095	12281
6096	15298
6097	18954
6098	24112
6098	19323
6098	12844
6099	27640
6099	15660
6099	9752
6100	16175
6101	26094
6101	11171
6102	28504
6103	26313
6104	26886
6104	11676
6105	28078
6106	27086
6107	21138
6107	14369
6108	26666
6108	14300
6109	26598
6109	16338
6110	24286
6111	25855
6112	23544
6113	19711
6114	27179
6114	20725
6114	7391
6115	28931
6115	12880
6116	26418
6116	22249
6117	25693
6117	12614
6118	23121
6118	16558
6119	23408
6120	26358
6120	16893
6121	26929
6121	12460
6122	23181
6123	29275
6123	18460
6123	5514
6124	24501
6125	27011
6126	14259
6127	24550
6128	24054
6129	26954
6131	22213
6131	10189
6132	28596
6132	11742
6133	18030
6134	23802
6135	25152
6136	27069
6137	25381
6137	18783
6138	26954
6138	20233
6138	14205
6139	23530
6139	12690
6140	22213
6140	10331
6141	29587
6141	14688
6142	28509
6142	17454
6142	10239
6143	25238
6143	12922
6144	18528
6145	25810
6146	27611
6147	27449
6147	18493
6148	22590
6149	24286
6150	26591
6150	12229
6151	26780
6151	18598
6151	7588
6152	21261
6153	18954
6154	26126
6155	28375
6155	20171
6155	12975
6156	25446
6156	17402
6156	11064
6157	24701
6158	19480
6159	23077
6160	25792
6160	19454
6160	10996
6161	28212
6161	15041
6162	13560
6163	28931
6164	26574
6165	18802
6165	7802
6166	27575
6167	28637
6167	21958
6167	14886
6167	7323
6168	17341
6169	25261
6169	18072
6169	5721
6170	11717
6171	29294
6171	15635
6172	22505
6173	22184
6173	18449
6173	9875
6174	25546
6174	8603
6175	28240
6175	13818
6176	25717
6177	26094
6179	27556
6179	13573
6180	26228
6180	11832
6181	28246
6182	24054
6182	12788
6183	27436
6183	21940
6183	6362
6185	24633
6186	18033
6187	23936
6188	27189
6189	24260
6190	5739
6191	10889
6192	27384
6193	18106
6194	25701
6194	15992
6195	26323
6196	26028
6197	24759
6197	7890
6198	27480
6199	23208
6200	28535
6201	14095
6202	29077
6202	17078
6202	9149
6203	24956
6203	15525
6204	22778
6205	24699
6205	14306
6207	26701
6208	29187
6209	25444
6210	683
6211	26313
6212	22724
6213	25418
6214	29260
6214	15069
6215	20171
6216	26835
6216	10889
6217	26516
6217	15633
6217	3575
6218	27161
6218	13100
6219	23352
6220	25076
6221	24806
6222	25483
6223	4570
6224	26492
6225	28966
6225	20171
6225	10779
6226	27755
6227	28496
6228	29355
6229	27132
6229	18954
6229	10801
6230	19143
6231	26579
6231	10189
6232	28011
6232	12950
6233	18106
6234	26348
6235	25194
6236	25969
6236	10831
6237	18783
6238	26313
6238	8926
6239	25695
6240	27864
6240	15734
6240	10109
6241	21815
6242	24526
6243	26424
6243	13302
6244	27417
6245	24628
6245	8670
6246	28294
6247	27609
6247	20670
6247	6888
6248	19703
6249	29263
6249	21951
6249	9325
6250	28240
6251	24109
6251	16124
6252	22128
6253	29092
6253	8549
6254	25816
6255	29007
6255	20171
6255	7167
6256	25832
6257	17694
6258	27436
6259	18036
6260	26175
6260	13685
6261	26256
6262	24149
6263	18114
6264	26755
6264	9475
6265	23238
6266	26094
6266	8738
6267	25725
6268	24209
6269	26323
6270	24806
6271	17996
6272	26861
6272	16716
6272	6640
6273	9294
6274	24006
6274	13355
6276	27087
6277	27480
6277	13951
6278	1781
6279	4053
6280	16416
6281	18036
6282	28447
6283	20766
6284	29187
6285	26582
6286	27554
6286	11238
6287	15009
6288	18954
6289	15069
6289	11304
6290	25297
6290	10816
6291	5531
6292	27364
6292	15744
6292	7400
6293	23973
6294	28172
6294	15469
6295	16739
6296	26007
6296	13590
6297	29581
6297	18631
6298	15204
6299	14997
6300	25320
6301	28019
6302	19825
6303	27630
6303	7556
6304	24977
6305	27488
6305	16726
6306	28595
6306	21016
6306	6885
6307	25969
6307	10110
6308	18623
6309	28611
6309	17557
6309	12969
6310	29581
6311	22954
6311	11402
6312	8239
6313	24340
6313	13706
6314	10712
6315	29263
6316	29545
6316	3087
6317	27068
6319	20032
6319	11299
6320	25435
6321	19875
6322	24434
6322	8817
6323	29454
6323	17566
6323	7167
6324	25418
6325	25693
6325	15244
6326	27503
6327	28089
6327	19323
6327	9577
6328	25135
6329	27436
6329	7770
6330	23648
6331	8508
6332	28030
6333	25069
6334	28677
6335	14239
6336	29598
6336	20081
6336	11037
6337	25076
6338	15433
6339	29547
6339	12143
6340	27991
6340	15297
6341	13972
6342	695
6343	25320
6343	17557
6343	7471
6344	20171
6345	28611
6345	8996
6346	20171
6347	563
6348	23460
6349	24571
6349	9325
6350	25792
6351	25832
6351	15069
6352	29264
6353	24722
6353	14706
6354	25307
6355	24624
6356	26993
6356	22223
6356	11193
6357	25149
6358	19105
6359	17558
6360	26136
6361	27831
6362	21548
6363	25160
6363	16626
6364	21533
6365	25089
6366	27086
6366	6641
6367	26365
6367	10828
6368	22259
6369	24620
6370	26901
6370	15614
6371	25968
6371	21648
6372	27780
6373	27455
6374	22173
6375	26892
6376	23560
6377	12453
6378	24956
6378	7562
6379	26776
6379	18783
6379	10801
6380	24945
6380	9541
6381	17557
6382	29074
6383	24944
6384	28660
6385	25194
6386	29322
6386	13525
6387	23650
6387	6885
6388	16563
6389	28550
6390	20342
6391	20670
6392	19940
6393	18036
6394	1579
6396	25152
6397	19341
6398	28153
6398	15570
6399	26044
6400	26957
6400	9304
6401	28929
6401	19602
6401	8171
6402	24879
6403	28686
6403	9476
6404	2065
6405	21683
6406	21046
6406	11177
6407	14957
6408	23783
6409	26094
6410	28149
6410	15302
6411	20171
6412	26574
6412	13632
6413	21798
6414	9694
6415	25764
6415	15289
6416	22928
6416	8077
6417	14116
6418	18553
6419	26200
6419	22501
6419	7770
6420	17299
6421	29029
6421	13892
6422	27961
6423	26832
6424	29126
6424	15510
6425	11636
6426	29468
6427	29518
6427	14093
6428	24458
6429	20807
6430	29126
6430	10570
6431	28686
6431	15823
6432	4452
6433	15764
6434	15069
6435	28429
6436	27674
6436	10209
6437	23259
6438	26041
6439	26350
6439	8926
6440	10889
6441	29365
6441	13164
6442	25383
6442	18449
6443	27179
6443	13453
6444	28436
6444	19738
6444	13083
6445	24229
6446	28719
6446	20030
6446	7762
6447	20729
6448	26752
6448	12602
6449	28294
6449	15200
6450	24280
6451	26132
6451	11548
6452	28611
6453	21951
6454	29340
6454	13483
6455	28153
6456	27712
6456	11640
6457	22874
6458	26548
6458	7909
6459	24487
6460	26468
6460	13975
6461	21246
6461	13393
6461	3154
6462	21312
6463	14125
6464	28241
6464	19818
6465	27449
6465	11953
6466	23251
6467	26584
6468	15039
6469	19266
6470	27789
6470	9197
6471	27627
6471	7588
6472	23414
6473	12759
6474	11402
6475	18678
6476	22295
6476	16561
6476	6856
6477	22419
6477	11145
6478	29065
6478	10129
6479	23443
6480	29530
6481	25699
6482	23457
6483	28011
6484	24944
6485	27780
6485	19566
6485	10391
6486	28830
6488	24090
6489	25699
6489	13037
6490	21332
6491	26574
6492	24372
6492	15745
6492	4835
6493	17461
6494	26537
6494	9197
6495	23443
6496	24458
6496	12940
6497	24730
6497	15429
6498	22259
6499	22238
6500	27822
6500	20948
6500	10074
6502	5865
6503	23769
6504	22423
6505	22686
6505	13590
6506	23345
6507	11636
6508	25116
6509	28564
6510	21080
6510	10383
6511	27398
6512	29812
6513	7588
6514	27398
6514	12819
6515	26732
6515	15991
6516	29602
6516	19454
6517	24209
6518	16625
6519	12975
6520	25155
6521	19711
6521	14421
6522	20583
6523	27875
6524	29243
6526	28714
6526	19655
6526	9964
6527	22058
6528	22679
6529	14121
6530	23920
6531	28625
6531	22125
6533	26122
6535	26908
6536	16541
6537	29545
6537	18598
6537	7168
6538	5826
6539	10212
6540	20046
6541	20996
6541	11948
6542	28302
6542	16561
6543	22686
6544	26920
6544	10189
6545	22364
6546	18232
6547	28491
6547	14306
6548	22715
6549	20457
6549	8508
6550	23523
6550	11418
6551	25522
6551	13556
6552	25499
6552	13243
6553	26715
6554	24989
6554	16399
6555	19539
6556	18665
6557	26106
6558	23176
6558	10801
6559	26094
6560	20032
6561	28625
6561	16399
6562	27660
6562	15052
6563	25560
6564	24518
6565	26449
6565	15180
6565	3063
6566	25076
6567	28595
6567	18978
6568	26620
6568	18355
6569	25969
6569	10450
6571	20652
6572	24280
6573	28053
6574	22837
6574	9945
6575	8926
6576	29243
6576	8492
6577	23745
6578	21016
6578	10189
6579	27111
6580	20171
6581	23829
6582	28566
6582	20171
6582	8026
6583	28554
6583	22058
6583	10112
6584	29087
6584	9715
6585	378
6586	28450
6586	13207
6587	20809
6587	12097
6588	22976
6588	14281
6589	17939
6590	24880
6591	25792
6592	18224
6593	25005
6594	25253
6595	2065
6596	24229
6596	10431
6597	25596
6598	27134
6598	14932
6599	6524
6600	23818
6601	26094
6601	14649
6602	25434
6603	18093
6604	27994
6604	16711
6605	24267
6606	26680
6606	15998
6606	10435
6608	25499
6609	8586
6610	23408
6610	9634
6611	28240
6612	17119
6613	12106
6614	23818
6614	12057
6615	27069
6616	29043
6617	28185
6617	23073
6617	8395
6618	28025
6618	15836
6618	6493
6619	24709
6620	15791
6621	19674
6622	28172
6622	7615
6623	28296
6623	9074
6624	26295
6625	27418
6626	26886
6627	3524
6628	28149
6628	22246
6628	11177
6629	19606
6630	25175
6630	20594
6630	9951
6631	21669
6632	26636
6632	18053
6632	8603
6633	24567
6634	24721
6635	20171
6636	17606
6637	26313
6639	22128
6640	17706
6641	26901
6641	19454
6642	28061
6642	14125
6643	24626
6644	24286
6645	22522
6646	27778
6646	19667
6646	9658
6647	20948
6648	23464
6649	21691
6650	22809
6651	19711
6652	15514
6653	28258
6654	19749
6655	20030
6656	23605
6657	28375
6657	9658
6658	25221
6659	24233
6660	22160
6661	13203
6662	22548
6662	7770
6663	25499
6664	13399
6665	22249
6665	14205
6666	27908
6666	20662
6667	22299
6668	24748
6668	10422
6669	19868
6670	26574
6671	28830
6671	11316
6672	20272
6673	27398
6673	19627
6673	9931
6674	9351
6675	15069
6676	29321
6676	13355
6677	25792
6678	26718
6678	19754
6678	14009
6679	27991
6679	16893
6680	28491
6681	7569
6682	29092
6683	24889
6683	13594
6684	24538
6685	28240
6685	16893
6686	25116
6687	14159
6688	8926
6689	18224
6691	25258
6692	27492
6692	13393
6693	24520
6694	23530
6696	12501
6697	23951
6697	7270
6698	28143
6699	23604
6700	24286
6701	25513
6702	20862
6703	16421
6704	19993
6705	19835
6706	17188
6707	28450
6707	21936
6708	8670
6709	26586
6709	15069
6710	26658
6711	22058
6712	22686
6713	25444
6713	10110
6714	27778
6714	18118
6714	7802
6715	29007
6715	16249
6716	27575
6717	23460
6718	24500
6719	28279
6719	18856
6720	27712
6720	20165
6720	11636
6721	26519
6721	12163
6722	15991
6723	19712
6723	6856
6724	28294
6724	22810
6724	9475
6725	23408
6725	15069
6725	11663
6726	24769
6727	26839
6728	23261
6729	13337
6730	25969
6731	13448
6732	26522
6732	16126
6732	6321
6733	25820
6734	25320
6734	12366
6735	26126
6735	11157
6736	27805
6737	23197
6738	23176
6739	23443
6740	4862
6741	27712
6741	17921
6742	20174
6743	27872
6745	28504
6745	25544
6745	17546
6745	5492
6746	29321
6747	23709
6748	28134
6750	28931
6750	14351
6751	29264
6751	21525
6751	11823
6752	22926
6753	28530
6753	12538
6754	24518
6755	25596
6756	29252
6756	20736
6756	11888
6757	25500
6757	12646
6758	27630
6759	21892
6759	9229
6760	20769
6761	28686
6762	25381
6763	23783
6765	28733
6765	19048
6765	11316
6766	22756
6767	22104
6768	27699
6768	11316
6769	3072
6770	20465
6771	8926
6772	24752
6773	16008
6774	20466
6775	25728
6775	9391
6776	22007
6777	22869
6778	26440
6779	21121
6780	26358
6780	10775
6781	27805
6781	13647
6782	25728
6783	29087
6784	26835
6785	18662
6786	21092
6787	24777
6787	15626
6788	24562
6788	13143
6789	14012
6790	27484
6790	19920
6791	25286
6792	23987
6793	28240
6793	16791
6793	8861
6794	28353
6794	12969
6795	21525
6795	9368
6796	27475
6796	7168
6797	25361
6798	24944
6799	24945
6800	26944
6801	26178
6802	24759
6802	11177
6803	25068
6803	15004
6804	20726
6805	28065
6805	13355
6806	23818
6807	23745
6808	12690
6809	22159
6810	19825
6811	25232
6812	20171
6812	18093
6812	8828
6813	27575
6813	18598
6813	7802
6814	20736
6815	24954
6815	12756
6816	20669
6817	23819
6817	5830
6818	6885
6819	29012
6819	22681
6820	29092
6820	8926
6821	26365
6821	13708
6823	21718
6823	8905
6824	23170
6824	8511
6825	28284
6826	16989
6827	26309
6827	15854
6828	26658
6828	12231
6829	27355
6829	13552
6830	25350
6830	17341
6830	13615
6831	24212
6832	20596
6833	25063
6833	8164
6834	28596
6834	11881
6835	22522
6836	28716
6836	6024
6837	26002
6838	28931
6839	24146
6840	21392
6840	8576
6841	27810
6841	10895
6842	12017
6843	26993
6843	10584
6844	15105
6845	25855
6846	28477
6846	20756
6847	25792
6847	15403
6848	25192
6849	28992
6849	11968
6850	9391
6851	22747
6852	22943
6853	24015
6853	10189
6854	17166
6855	27188
6856	24769
6857	24590
6858	27780
6858	11893
6859	25192
6860	21187
6861	24624
6861	7992
6862	28931
6862	20171
6862	7852
6863	28370
6864	28931
6865	18594
6866	29498
6866	10206
6867	24648
6868	25909
6869	21104
6870	22059
6871	23435
6872	27372
6874	22740
6875	27575
6876	28955
6876	18598
6877	27455
6879	21641
6880	28625
6880	16563
6881	26993
6882	21121
6883	19711
6884	18954
6885	26814
6886	29328
6887	24460
6889	29641
6889	19734
6889	10312
6890	24944
6890	8861
6891	22821
6892	20171
6893	28294
6894	20171
6895	21648
6896	27780
6897	24268
6898	25710
6899	3829
6900	27493
6901	26256
6901	15057
6902	28358
6902	17321
6902	8863
6903	25699
6904	27460
6905	15735
6906	22213
6907	22058
6907	8651
6908	18907
6909	23201
6909	12732
6910	18550
6911	27625
6911	12906
6912	26703
6913	27403
6914	25444
6914	18943
6914	10187
6915	3829
6916	26829
6917	19993
6918	19814
6919	22213
6920	2006
6921	23192
6922	26892
6922	9956
6923	22539
6924	19045
6925	26264
6926	21314
6927	26522
6927	14012
6928	28611
6929	24286
6930	27703
6932	18631
6933	18954
6934	25221
6934	13302
6935	21595
6936	21683
6936	9577
6937	27556
6937	15288
6938	24537
6939	25546
6939	8861
6941	22775
6942	23897
6943	26954
6943	22649
6943	7109
6944	25699
6945	24945
6946	12759
6947	25947
6948	26061
6948	14194
6949	28185
6950	5750
6951	27179
6951	18093
6951	8169
6952	28614
6952	18598
6953	28236
6953	23578
6953	11398
6954	28374
6954	15015
6955	26810
6956	27740
6956	18033
6957	10228
6958	8740
6959	27575
6960	28611
6961	26582
6961	9643
6962	29499
6962	13647
6963	28931
6963	14759
6963	6263
6964	25762
6964	17948
6964	7292
6965	26667
6965	15142
6966	22419
6967	23231
6968	22213
6969	24787
6969	12975
6970	28596
6970	10884
6971	23709
6972	20171
6973	26495
6973	8651
6974	28282
6975	17768
6976	27493
6977	25905
6977	13708
6978	27344
6978	15069
6979	24935
6979	15773
6980	28956
6981	18036
6982	26045
6983	28931
6983	14125
6984	26574
6985	26574
6987	17542
6988	23088
6989	28281
6989	15745
6990	18978
6991	24730
6992	21951
6992	9543
6993	26118
6994	29883
6994	15462
6995	20171
6996	18553
6997	25320
6998	27935
6999	24944
6999	10239
7000	20108
7000	4835
7001	19213
7002	18134
7003	26839
7004	23747
7004	19633
7004	7102
7005	24794
7006	23613
7007	23585
7007	18783
7007	10109
7008	27935
7008	15409
7009	24378
7009	15600
7010	12202
7011	29454
7011	18598
7011	8206
7012	24052
7012	7890
7013	24759
7014	26440
7015	26313
7015	12042
7016	27480
7016	7662
7017	29199
7018	24699
7019	27449
7019	9701
7020	28955
7021	23197
7022	24447
7022	10209
7023	19932
7024	23140
7024	11404
7025	29313
7026	16692
7027	22305
7028	15929
7029	22213
7030	20032
7031	29092
7032	3779
7033	27437
7033	17375
7034	22246
7035	24722
7035	5762
7036	24920
7036	17073
7036	9671
7037	18715
7038	25884
7039	21205
7040	27528
7040	19143
7040	11402
7041	24921
7042	25002
7043	28931
7043	22682
7043	15280
7044	27683
7044	9328
7045	23011
7046	13355
7047	25578
7048	25820
7048	14421
7050	25984
7050	18118
7050	8545
7051	26122
7051	17327
7051	7410
7052	29746
7052	15483
7053	26256
7053	15852
7054	23715
7055	20480
7056	23523
7057	26300
7059	22833
7059	8030
7060	28783
7061	25734
7061	19711
7061	12042
7062	14515
7063	26574
7064	28031
7065	25734
7065	12042
7066	26804
7066	11586
7067	26387
7067	15189
7067	4183
7068	24458
7069	14700
7070	26115
7070	18715
7071	28392
7072	28595
7073	28611
7073	19805
7073	11498
7074	23140
7075	27982
7075	21648
7075	11270
7076	24662
7077	27243
7077	9171
7078	29360
7078	10714
7079	28512
7080	12163
7081	29747
7081	24583
7081	12460
7082	24558
7082	7677
7083	18954
7084	11402
7085	26331
7085	10918
7086	18520
7087	22529
7088	25746
7088	9080
7089	26206
7090	24280
7090	16170
7091	23731
7092	23918
7094	18033
7095	24212
7096	27755
7096	19676
7096	10547
7098	28436
7098	16436
7099	20332
7100	18954
7101	28502
7102	27110
