12505	690
12505	1210
12505	1867
12505	1308
12506	1866
12506	2127
12506	1647
12507	2114
12508	1543
12508	113
12509	1811
12510	2098
12510	1870
12511	2106
12511	1210
12511	2114
12511	2322
12511	1639
12511	2363
12512	1802
12513	1866
12513	1628
12513	1653
12513	327
12513	1639
12513	1779
12513	1804
12514	2095
12514	2101
12514	2110
12514	840
12515	2110
12515	2127
12515	973
12516	1199
12516	2111
12516	692
12516	1054
12516	2438
12516	1811
12516	1277
12516	1768
12516	1710
12517	2106
12518	2113
12519	2105
12520	1978
12521	2102
12521	2113
12522	981
12523	154
12524	2363
12526	975
12526	646
12527	1639
12528	2107
12529	979
12529	1306
12529	1522
12530	2098
12530	1210
12530	2289
12530	585
12531	1989
12533	2115
12534	2098
12534	1544
12534	1327
12534	1378
12534	1203
12534	1773
12534	1246
12534	1869
12534	638
12534	1812
12535	2102
12535	997
12535	107
12535	556
12535	1800
12535	1395
12535	772
12535	1870
12535	1204
12535	2127
12535	889
12535	2438
12535	1639
12535	1642
12535	1070
12535	840
12535	230
12535	591
12535	1830
12535	1494
12535	2440
12536	2110
12536	1708
12536	1306
12536	2029
12537	2114
12538	2114
12539	1810
12540	2098
12541	1811
12542	1378
12542	2100
12542	1666
12542	2113
12542	1952
12542	2050
12542	2114
12542	1978
12542	1205
12542	1873
12542	1243
12542	807
12542	2241
12542	2029
12542	1867
12542	154
12543	2115
12544	2110
12544	2322
12544	2460
12544	1535
12544	2620
12544	2602
12546	1989
12546	2115
12546	1522
12546	1197
12547	1978
12548	402
12548	1054
12548	1176
12548	896
12548	853
12548	1768
12548	1798
12548	341
12548	1075
12548	406
12548	2337
12548	867
12548	1072
12548	902
12548	903
12548	1294
12548	346
12548	410
12549	2105
12549	2101
12549	1198
12550	2094
12550	2105
12550	2100
12550	996
12550	999
12550	1272
12550	1201
12551	2094
12551	2100
12551	1284
12551	1199
12551	2105
12551	1282
12552	2113
12553	2113
12554	2113
12555	2011
12555	1198
12555	1544
12555	691
12555	999
12555	1227
12555	2105
12555	1385
12555	1644
12555	1272
12555	1054
12555	2607
12556	978
12557	2095
12557	2101
12557	1081
12558	1708
12559	1989
12559	2114
12559	2401
12559	2127
12559	1803
12561	997
12561	2115
12561	108
12561	1287
12561	551
12562	1866
12563	2438
12564	2113
12564	737
12564	1385
12565	2363
12566	2098
12566	2112
12566	1378
12566	1643
12566	1249
12566	2554
12566	2507
12567	2102
12567	2103
12567	1810
12567	1227
12567	2607
12568	2113
12568	1867
12569	2094
12569	2098
12569	2103
12569	1810
12569	2449
12569	1709
12569	1385
12569	2015
12570	2094
12570	2111
12570	2112
12570	692
12570	2127
12570	1866
12570	1187
12570	751
12570	2667
12571	2113
12571	2437
12572	2095
12572	2105
12572	1820
12572	1951
12572	2012
12572	1205
12572	1054
12572	1803
12572	2438
12572	841
12572	108
12572	1201
12573	2094
12573	2100
12573	1810
12573	74
12573	1554
12573	2127
12573	2438
12573	2105
12573	1555
12573	2602
12573	2681
12573	2690
12574	2115
12575	2111
12575	1210
12575	1709
12575	2127
12575	1385
12575	1246
12575	2241
12575	1365
12575	1550
12575	1811
12575	2324
12575	596
12575	902
12576	981
12576	2620
12577	1708
12577	1365
12578	2113
12579	1810
12579	2127
12579	2520
12580	2115
12581	2115
12582	1639
12583	2102
12584	2102
12585	2115
12586	1709
12587	1199
12587	2459
12588	2102
12588	997
12588	2363
12588	1989
12588	2029
12589	2102
12589	1210
12589	1378
12590	2098
12590	1284
12590	1207
12590	2115
12590	1627
12590	1635
12590	1668
12590	1653
12590	1659
12590	1640
12590	2437
12590	1646
12590	638
12591	2111
12592	1155
12593	980
12593	2012
12594	997
12594	1866
12595	1801
12595	2102
12595	2250
12595	1978
12595	1205
12595	1244
12595	685
12597	2094
12597	2105
12597	2101
12597	1327
12597	1643
12598	982
12599	2094
12599	2098
12599	1199
12599	2322
12599	1803
12599	1653
12599	1659
12599	1555
12599	835
12599	2237
12601	2102
12601	1822
12601	1866
12602	2113
12602	1525
12603	2110
12603	2103
12603	2101
12603	1709
12603	1201
12603	1272
12604	2011
12604	2363
12604	2127
12604	2437
12604	1249
12604	556
12604	1840
12605	1810
12606	1327
12606	2114
12606	1226
12606	2437
12606	1272
12606	1278
12608	145
12609	2110
12609	975
12609	2114
12609	1306
12609	1364
12609	1870
12609	2466
12609	1546
12609	2437
12609	1638
12609	1642
12609	1522
12609	2015
12609	2621
12609	1804
12609	2387
12610	1989
12610	1812
12611	2094
12611	2097
12611	2111
12612	2250
12613	1199
12613	2097
12613	102
12613	2113
12613	260
12613	2455
12613	1643
12613	2115
12613	1243
12613	1867
12613	2437
12613	1638
12613	1642
12613	2468
12614	2094
12614	2106
12614	1639
12614	1867
12615	1199
12615	980
12615	1628
12615	1653
12615	737
12615	1525
12615	2041
12616	2099
12616	2106
12616	1639
12617	2096
12617	2250
12617	2104
12617	1198
12618	2102
12618	327
12618	2437
12619	1210
12620	2113
12621	1639
12622	2113
12622	1773
12623	2110
12624	1639
12625	2113
12625	1773
12626	2110
12627	2127
12627	128
12628	2094
12628	2103
12629	102
12629	2111
12629	2127
12629	2607
12630	1199
12630	1239
12630	2602
12630	1768
12631	979
12631	2108
12631	2106
12632	2110
12632	2114
12633	2095
12633	2100
12633	2363
12633	2466
12633	1812
12633	1648
12634	1989
12635	2113
12635	1773
12636	2104
12636	1544
12636	101
12636	1709
12636	1867
12636	108
12637	1199
12637	997
12637	1249
12637	1811
12638	2113
12639	2114
12640	2105
12640	320
12640	1872
12640	402
12640	885
12640	2438
12640	2602
12640	2258
12640	243
12640	727
12640	341
12640	1405
12640	1183
12640	599
12641	2102
12641	2115
12642	2115
12643	2107
12643	2103
12643	1207
12643	1197
12643	2466
12643	1201
12643	2472
12644	2094
12644	2101
12644	1643
12645	327
12646	2111
12647	2098
12647	2095
12647	154
12647	1643
12647	1646
12647	1327
12647	1243
12647	1200
12647	1284
12647	1271
12648	1708
12648	1768
12649	2110
12649	2114
12649	1522
12650	2095
12650	2103
12650	2115
12651	2102
12652	2607
12653	2098
12653	998
12653	260
12653	1811
12654	979
12654	737
12655	685
12656	2094
12657	2115
12658	2110
12660	1768
12661	1378
12661	2103
12661	1872
12661	2114
12661	2438
12661	2324
12662	997
12662	1709
12662	1385
12662	2036
12663	2106
12663	737
12663	1390
12665	2110
12665	2363
12665	1803
12665	2113
12665	107
12665	897
12665	403
12667	309
12667	2099
12667	2113
12667	2363
12667	1811
12667	1646
12668	1989
12668	2794
12668	556
12668	2602
12669	1206
12669	327
12669	690
12669	2620
12669	1868
12669	1210
12670	2110
12671	260
12672	2106
12672	1204
12672	1708
12672	1869
12672	1873
12672	2794
12672	1643
12672	768
12672	792
12672	2620
12672	2607
12672	751
12672	2324
12672	1277
12673	2127
12674	1210
12676	2110
12676	2103
12676	2114
12677	2095
12677	2101
12677	2111
12677	2012
12678	1768
12679	2114
12680	2095
12680	2113
12680	2035
12681	2098
12681	2105
12682	2110
12683	1327
12683	1811
12683	2438
12684	2102
12684	1364
12684	2239
12684	2363
12685	981
12686	2098
12686	2112
12686	2113
12686	2052
12686	1662
12686	1492
12686	2459
12686	1871
12686	1653
12686	1054
12686	1385
12686	2554
12686	591
12686	2343
12686	1487
12686	342
12686	1031
12686	598
12687	2095
12687	2100
12687	2114
12687	2437
12687	2602
12687	2105
12688	2111
12689	2095
12689	2101
12689	2114
12689	1989
12689	703
12690	812
12691	2096
12691	1978
12691	2438
12692	2100
12693	1210
12694	317
12694	2460
12695	2105
12695	2097
12695	1866
12695	2113
12695	1871
12695	1978
12695	751
12696	2098
12696	1493
12696	840
12696	2308
12696	2506
12697	2111
12697	2115
12698	2106
12698	1868
12698	1766
12699	2110
12699	2363
12700	836
12701	2248
12701	690
12701	1558
12701	1246
12702	2098
12702	1708
12702	890
12702	2241
12702	2437
12702	1239
12703	2113
12704	1327
12705	997
12705	862
12705	1567
12706	2111
12706	690
12706	1978
12706	1277
12707	2113
12708	2113
12709	2112
12709	1364
12709	1647
12709	2324
12710	2102
12710	1197
12710	1708
12710	1210
12710	1659
12710	1627
12710	1636
12710	1378
12710	646
12710	2438
12710	1272
12710	1647
12710	835
12710	650
12710	1388
12710	2609
12710	756
12711	2095
12711	2100
12711	1306
12711	1802
12712	2113
12712	585
12714	2094
12714	2100
12714	1210
12714	2127
12714	1522
12715	1199
12715	320
12715	1672
12715	2114
12715	1634
12715	1657
12715	1643
12715	2438
12715	2602
12715	703
12715	746
12716	317
12716	1870
12716	2523
12716	2602
12717	975
12718	2113
12719	1378
12719	109
12719	1989
12719	1240
12720	2111
12721	1202
12721	2099
12721	1327
12721	973
12721	1282
12721	1842
12722	2095
12722	2100
12722	2438
12722	957
12722	631
12722	633
12722	603
12723	2110
12723	1866
12723	997
12723	2051
12723	1395
12723	1204
12723	101
12723	1869
12723	1647
12723	973
12723	1878
12723	328
12723	1880
12723	965
12724	2102
12725	2112
12725	1364
12726	1100
12727	2794
12727	1583
12727	1812
12728	737
12730	2094
12730	2097
12730	2113
12730	2456
12730	2127
12730	792
12730	812
12730	2730
12730	1622
12730	1559
12730	1878
12730	2254
12730	341
12730	596
12730	2591
12731	2105
12731	1708
12731	102
12731	1811
12732	2102
12732	996
12732	1872
12732	1239
12732	1812
12732	1202
12733	2114
12733	2437
12733	2029
12734	2110
12735	2114
12736	1197
12736	1866
12736	2099
12736	1208
12736	1708
12736	2239
12736	1660
12736	1709
12736	2363
12736	1227
12736	2127
12736	1239
12736	1244
12736	2523
12736	1647
12736	1386
12736	107
12736	1551
12736	2480
12737	2095
12737	2101
12737	2794
12737	646
12737	1380
12738	2105
12739	1208
12739	1709
12739	2115
12739	1802
12739	638
12739	1868
12739	551
12740	2098
12740	1811
12741	2094
12741	2105
12741	1869
12741	1544
12741	981
12741	1802
12741	1197
12741	2251
12741	1989
12741	113
12741	1773
12741	1179
12742	1199
12742	1210
12742	2114
12742	2115
12742	862
12742	154
12742	1868
12743	2106
12743	2114
12744	2437
12745	2096
12745	2101
12745	2111
12745	2053
12745	638
12746	2096
12746	2103
12746	1639
12746	2602
12747	1639
12747	2115
12748	2438
12749	2111
12750	2113
12750	1644
12751	1800
12751	2098
12751	1820
12751	1198
12751	2110
12751	2602
12752	2105
12752	1643
12753	2111
12754	2113
12755	1639
12756	2105
12756	737
12756	2324
12757	2105
12757	1643
12758	2111
12759	2113
12760	1639
12761	2105
12761	737
12761	2324
12762	2113
12763	2112
12763	2113
12763	1306
12763	1379
12763	2104
12763	1198
12763	2620
12763	1779
12764	1978
12765	1199
12765	1327
12765	104
12765	2035
12765	1790
12765	1092
12766	2110
12767	2095
12767	1327
12767	2110
12767	1383
12767	1840
12768	737
12768	2096
12768	2101
12769	2105
12770	1199
12770	2099
12770	984
12770	737
12770	973
12771	110
12772	2104
12773	2098
12773	691
12773	1978
12773	1378
12773	2115
12773	792
12773	1522
12773	1812
12773	1387
12773	2663
12774	2111
12774	1210
12774	737
12774	862
12775	975
12775	1003
12776	2105
12776	1198
12776	2103
12776	981
12776	1210
12776	1810
12776	1306
12776	1535
12776	1567
12777	1978
12778	2094
12778	2101
12778	2012
12778	1327
12778	1868
12778	1282
12780	982
12780	2620
12781	2102
12782	1870
12782	2111
12782	1866
12782	1206
12782	1248
12783	2110
12783	1378
12783	2103
12783	997
12783	1225
12783	1978
12783	646
12783	1867
12783	1803
12783	1868
12783	2730
12783	2661
12783	1781
12783	2324
12784	1869
12784	1800
12784	107
12784	1210
12784	1081
12784	1989
12784	1226
12784	328
12784	1249
12784	1522
12784	2602
12784	1710
12785	2106
12785	1872
12785	2322
12785	2325
12786	2102
12787	862
12788	320
12788	1811
12789	1210
12789	2602
12790	2098
12790	1709
12790	2437
12791	2114
12792	2105
12793	1198
12794	2110
12794	997
12794	2115
12794	1978
12794	1567
12794	685
12795	2110
12795	1327
12795	1773
12797	2113
12797	1811
12797	1866
12798	975
12799	2113
12800	2113
12800	751
12801	2105
12801	689
12801	1207
12801	320
12801	2289
12801	1669
12801	975
12801	1327
12801	2363
12801	1383
12801	1589
12801	1282
12802	111
12802	1226
12802	104
12802	1869
12803	2110
12804	305
12804	2098
12804	2114
12804	1239
12804	1989
12804	1282
12805	2110
12806	2113
12807	2106
12807	2437
12808	1210
12808	2110
12809	1810
12809	1385
12809	1199
12809	1205
12809	1284
12809	1241
12809	1245
12810	1378
12810	154
12811	2110
12811	2437
12812	2102
12813	2094
12813	2100
12813	1493
12813	737
12813	1249
12813	1644
12813	243
12813	594
12814	2113
12815	1818
12815	2115
12815	1866
12816	1327
12817	1327
12818	2094
12818	2097
12818	2111
12819	1198
12819	1643
12820	2113
12820	2602
12821	2127
12822	981
12823	2106
12823	2112
12823	1709
12823	1989
12823	1790
12824	2102
12824	107
12824	1525
12825	2110
12825	1054
12826	2110
12826	2098
12826	1708
12826	1978
12827	2115
12828	104
12828	108
12828	2537
12828	685
12828	2029
12829	1643
12830	2113
12830	245
12831	1709
12831	1978
12832	2110
12832	1978
12833	1801
12833	2105
12833	1201
12833	1867
12834	2115
12835	2110
12836	1989
12837	2095
12837	2101
12838	2098
12838	2113
12838	2115
12839	1768
12840	1811
12841	2112
12842	1201
12843	2095
12843	2100
12843	2105
12843	1868
12843	1202
12843	1239
12843	1244
12844	2095
12844	2100
12844	2105
12844	1868
12844	1202
12844	1239
12844	1244
12845	1205
12846	2113
12846	2127
12847	2110
12847	2115
12848	2102
12848	1810
12849	2105
12852	1487
12853	2111
12854	2111
12854	1646
12855	2094
12855	2098
12856	1820
12857	2115
12858	2102
12859	1199
12860	2111
12861	1210
12861	1567
12862	2455
12863	2095
12863	1820
12863	1249
12863	243
12864	2110
12864	2460
12865	1708
12865	2438
12865	2520
12865	2110
12866	2094
12866	2098
12866	1327
12868	997
12869	1639
12870	997
12870	1327
12870	2250
12870	1197
12870	737
12870	1198
12870	557
12870	2058
12870	638
12870	2261
12871	1199
12871	2127
12872	2102
12872	2363
12873	1202
12873	2111
12873	1708
12873	260
12873	1709
12873	2458
12873	1643
12873	2466
12873	1867
12873	1247
12873	2438
12873	2460
12873	1271
12873	101
12873	154
12874	638
12877	2098
12877	1811
12877	1246
12878	1378
12878	2099
12878	978
12878	2113
12878	2537
12878	1070
12878	2613
12878	2041
12879	1989
12879	685
12880	2110
12880	1802
12880	1978
12880	1803
12880	1240
12881	2110
12882	2105
12882	2101
12882	1660
12882	1654
12882	75
12882	1989
12882	2063
12882	1181
12882	1182
12883	1378
12883	1327
12883	1244
12883	2035
12883	577
12884	1199
12884	1820
12884	692
12884	768
12884	885
12884	1197
12884	1866
12884	2127
12884	1385
12884	2437
12884	1653
12884	1659
12884	1525
12884	2036
12884	840
12884	621
12884	2325
12884	1648
12886	2107
12886	2102
12886	2363
12886	751
12887	2110
12887	2621
12888	2110
12888	2621
12889	2102
12889	2115
12890	2438
12891	1811
12892	102
12892	2109
12892	2106
12892	690
12892	305
12892	313
12892	316
12892	979
12892	1868
12892	2594
12892	154
12893	2127
12894	2113
12895	2110
12895	1567
12896	2094
12896	2098
12897	1327
12898	2456
12899	2094
12899	1306
12900	303
12900	2099
12900	1210
12900	690
12901	685
12902	2113
12903	997
12903	2104
12904	2115
12905	2105
12905	1197
12905	2112
12905	1639
12905	72
12905	1642
12905	1664
12905	1656
12905	1646
12905	1278
12905	2237
12906	2115
12907	1978
12908	2095
12908	2103
12908	1873
12908	1768
12909	2098
12909	2100
12909	2114
12909	2110
12909	2035
12910	2363
12911	2115
12912	2098
12912	2114
12912	2438
12913	1978
12914	2113
12916	304
12916	2095
12916	2101
12916	1802
12916	1210
12916	2794
12916	1306
12916	1640
12916	1200
12916	1204
12916	103
12916	2466
12916	2115
12916	2460
12916	1243
12916	792
12916	1379
12916	1654
12916	1659
12916	1641
12916	812
12916	1567
12916	2613
12916	835
12916	1963
12916	1648
12916	1075
12917	2113
12917	2255
12919	2011
12920	2115
12921	2096
12921	690
12921	2251
12921	770
12921	777
12921	1646
12921	2057
12921	1600
12921	1878
12921	2268
12921	902
12921	1410
12922	1978
12923	1768
12924	2095
12924	2100
12924	980
12924	1978
12924	1385
12924	1247
12925	2114
12926	1378
12926	2098
12926	107
12926	1210
12926	2455
12926	2460
12926	1385
12926	685
12927	1978
12928	1206
12928	1210
12928	1823
12928	1205
12928	1872
12928	1243
12928	2438
12928	1812
12928	1768
12928	548
12929	2114
12930	1327
12931	2105
12931	1143
12932	2105
12932	1143
12933	1210
12933	2127
12934	2115
12935	690
12935	1868
12935	1306
12935	1643
12935	2460
12935	1978
12935	322
12935	1558
12936	2111
12936	1708
12936	2114
12936	807
12936	897
12936	2115
12936	886
12936	1406
12936	887
12936	549
12936	345
12936	1311
12936	1315
12937	978
12937	2620
12937	1867
12938	1866
12938	2096
12938	2100
12938	1327
12938	1811
12939	2113
12940	2111
12941	1206
12941	556
12941	1205
12941	1244
12941	685
12941	243
12941	245
12942	2106
12943	2102
12943	2449
12944	2098
12944	981
12944	2593
12944	1327
12944	1589
12944	2015
12945	2102
12946	2113
12947	2114
12948	2110
12948	74
12948	1978
12948	638
12949	2102
12949	2103
12949	1978
12949	1866
12950	1327
12951	2106
12952	2106
12952	154
12953	1204
12953	2099
12953	1210
12953	1644
12954	2115
12955	1327
12955	973
12956	2098
12956	1380
12956	1867
12957	982
12958	1870
12958	1643
12958	1525
12958	2104
12959	2113
12960	997
12960	1989
12960	1811
12961	1989
12961	2115
12962	2113
12963	2102
12963	1709
12963	1868
12964	2102
12964	2012
12964	2602
12965	2105
12965	2103
12965	982
12965	1306
12965	2292
12965	1243
12965	2437
12965	2029
12965	2602
12965	1558
12966	2110
12966	2103
12966	1633
12966	1872
12966	102
12966	1654
12966	1810
12966	1662
12966	2459
12966	888
12966	678
12966	1277
12966	1962
12967	980
12967	1239
12967	1812
12967	1282
12968	1989
12968	1070
12969	2113
12970	2110
12970	1378
12970	2112
12970	982
12970	1009
12970	2115
12970	2035
12970	2730
12970	152
12970	2504
12970	2249
12970	1766
12970	2609
12970	697
12971	1327
12972	997
12973	2115
12973	1285
12973	1292
12973	351
12974	2105
12974	2100
12974	1989
12974	1773
12974	1277
12975	2438
12976	1766
12976	1249
12976	1868
12976	1810
12977	2102
12978	2114
12979	1989
12979	1380
12979	1811
12979	2613
12980	1765
12980	2058
12981	1708
12982	1327
12982	1870
12982	2115
12982	2259
12982	900
12983	2110
12983	2363
12983	1633
12983	1657
12983	1811
12983	2036
12983	807
12984	2113
12985	2094
12985	2100
12985	2115
12986	2105
12986	2097
12986	996
12986	1327
12986	2456
12986	1203
12986	1811
12986	1644
12986	557
12986	1556
12986	1781
12987	2113
12988	2110
12988	1327
12988	1867
12989	1204
12989	975
12989	2114
12989	1003
12989	2438
12989	915
12990	2110
12990	1306
12990	703
12991	1210
12992	690
12993	978
12994	979
12994	2095
12994	2106
12994	2114
12994	2012
12995	2113
12996	2363
12997	1978
12998	2094
12998	2097
12998	2111
12998	260
12999	2102
12999	2363
13000	2437
13001	2115
13002	1202
13002	2112
13002	1225
13002	2096
13002	1197
13002	1282
13003	1866
13003	1978
13003	1646
13004	1708
13004	840
13004	1239
13005	2110
13005	2108
13005	2113
13005	1872
13005	836
13005	840
13005	1308
13005	2237
13006	1708
13006	2594
13006	861
13006	1811
13006	1589
13006	1868
13006	1591
13006	1239
13007	2098
13007	980
13007	2127
13007	2620
13007	2602
13007	2308
13007	812
13007	2029
13007	2663
13008	978
13009	978
13009	1978
13010	1989
13011	1820
13012	2113
13012	1978
13013	1210
13013	2127
13014	2111
13014	2099
13014	2113
13014	1872
13014	1989
13014	621
13014	577
13015	2094
13015	2102
13015	320
13015	2112
13015	1873
13015	1709
13015	890
13015	1203
13015	2110
13015	690
13015	1249
13015	2241
13015	2322
13015	812
13015	1867
13016	2113
13018	2110
13018	1871
13018	1364
13019	997
13020	2114
13021	1522
13022	2098
13022	1820
13022	1768
13023	2102
13023	1201
13023	982
13023	1210
13023	2114
13023	2292
13023	737
13023	1081
13023	2438
13023	128
13023	1639
13023	1642
13023	1522
13024	997
13024	1978
13025	2095
13025	2102
13025	1708
13025	1811
13025	1327
13025	557
13025	2113
13025	820
13025	1768
13025	837
13026	1978
13027	1801
13028	2110
13028	2113
13028	1306
13028	2363
13029	2106
13029	1872
13029	1643
13029	1644
13029	1812
13030	2115
